,best
9217,11
9218,10
9219,6
9220,8
9221,4
9222,2
9223,2
9224,2
9225,1
9226,3
9227,3
9228,3
9229,6
9230,1
9231,4
9232,4
9233,6
9234,9
9235,1
9236,12
9237,1
9238,7
9239,3
9240,2
9241,5
9242,4
9243,1
9244,2
9245,2
9246,1
9247,2
9248,1
9249,1
9250,1
9251,10
9252,1
9253,1
9254,1
9255,3
9256,1
9257,1
9258,4
9259,3
9260,1
9261,2
9262,1
9263,5
9264,1
9265,5
9266,2
9267,3
9268,1
9269,1
9270,4
9271,1
9272,1
9273,1
9274,4
9275,0
9276,1
9277,2
9278,1
9279,1
9280,4
9281,1
9282,3
9283,2
9284,2
9285,1
9286,8
9287,15
9288,3
9289,1
9290,1
9291,34
9292,3
9293,15
9294,6
9295,1
9296,6
9297,3
9298,0
9299,3
9300,44
9301,6
9302,6
9303,2
9304,14
9305,11
9306,1
9307,1
9308,3
9309,3
9310,6
9311,3
9312,1
9313,5
9314,3
9315,1
9316,13
9317,14
9318,5
9319,3
9320,12
9321,7
9322,2
9323,2
9324,2
9325,2
9326,5
9327,16
9328,1
9329,2
9330,4
9331,5
9332,4
9333,4
9334,3
9335,1
9336,3
9337,1
9338,2
9339,2
9340,0
9341,1
9342,9
9343,1
9344,6
9345,13
9346,4
9347,6
9348,4
9349,5
9350,18
9351,0
9352,2
9353,6
9354,0
9355,6
9356,0
9357,1
9358,3
9359,1
9360,8
9361,4
9362,1
9363,5
9364,4
9365,2
9366,1
9367,2
9368,1
9369,2
9370,1
9371,1
9372,30
9373,1
9374,2
9375,14
9376,4
9377,17
9378,3
9379,4
9380,1
9381,15
9382,1
9383,2
9384,1
9385,0
9386,5
9387,6
9388,1
9389,1
9390,3
9391,5
9392,5
9393,5
9394,18
9395,5
9396,4
9397,10
9398,2
9399,2
9400,1
9401,4
9402,4
9403,1
9404,2
9405,2
9406,2
9407,3
9408,7
9409,2
9410,9
9411,10
9412,3
9413,2
9414,6
9415,2
9416,3
9417,1
9418,2
9419,7
9420,1
9421,1
9422,2
9423,11
9424,15
9425,2
9426,0
9427,2
9428,5
9429,2
9430,1
9431,4
9432,2
9433,1
9434,3
9435,10
9436,17
9437,1
9438,1
9439,1
9440,2
9441,10
9442,1
9443,1
9444,1
9445,1
9446,2
9447,19
9448,4
9449,4
9450,5
9451,3
9452,11
9453,2
9454,2
9455,1
9456,1
9457,7
9458,1
9459,1
9460,1
9461,2
9462,3
9463,1
9464,2
9465,3
9466,1
9467,20
9468,5
9469,1
9470,1
9471,1
9472,2
9473,5
9474,1
9475,3
9476,25
9477,1
9478,3
9479,1
9480,1
9481,1
9482,8
9483,1
9484,5
9485,2
9486,2
9487,1
9488,2
9489,1
9490,1
9491,3
9492,6
9493,5
9494,3
9495,0
9496,1
9497,1
9498,3
9499,3
9500,2
9501,1
9502,2
9503,20
9504,3
9505,1
9506,1
9507,2
9508,4
9509,10
9510,3
9511,3
9512,7
9513,8
9514,3
9515,1
9516,8
9517,4
9518,4
9519,1
9520,2
9521,1
9522,22
9523,5
9524,1
9525,6
9526,1
9527,4
9528,1
9529,7
9530,6
9531,3
9532,1
9533,6
9534,4
9535,2
9536,5
9537,10
9538,3
9539,8
9540,3
9541,7
9542,2
9543,10
9544,2
9545,2
9546,10
9547,6
9548,5
9549,6
9550,2
9551,7
9552,4
9553,4
9554,4
9555,1
9556,1
9557,4
9558,4
9559,32
9560,6
9561,13
9562,3
9563,2
9564,19
9565,5
9566,1
9567,2
9568,3
9569,1
9570,2
9571,1
9572,1
9573,30
9574,2
9575,5
9576,6
9577,5
9578,6
9579,5
9580,3
9581,7
9582,4
9583,1
9584,9
9585,5
9586,6
9587,1
9588,11
9589,1
9590,25
9591,6
9592,2
9593,9
9594,1
9595,3
9596,7
9597,12
9598,1
9599,5
9600,1
9601,6
9602,2
9603,1
9604,9
9605,1
9606,3
9607,1
9608,4
9609,1
9610,3
9611,2
9612,5
9613,1
9614,3
9615,1
9616,1
9617,1
9618,9
9619,1
9620,2
9621,3
9622,3
9623,9
9624,1
9625,1
9626,1
9627,1
9628,6
9629,2
9630,8
9631,3
9632,1
9633,2
9634,12
9635,10
9636,12
9637,3
9638,9
9639,2
9640,3
9641,14
9642,4
9643,4
9644,8
9645,3
9646,22
9647,21
9648,5
9649,3
9650,1
9651,12
9652,14
9653,4
9654,3
9655,3
9656,2
9657,3
9658,2
9659,1
9660,5
9661,5
9662,4
9663,3
9664,1
9665,4
9666,4
9667,0
9668,1
9669,4
9670,10
9671,15
9672,3
9673,7
9674,2
9675,3
9676,3
9677,9
9678,1
9679,3
9680,2
9681,3
9682,4
9683,3
9684,1
9685,3
9686,1
9687,1
9688,2
9689,2
9690,4
9691,1
9692,3
9693,2
9694,4
9695,10
9696,6
9697,1
9698,3
9699,3
9700,11
9701,7
9702,11
9703,5
9704,9
9705,3
9706,1
9707,4
9708,1
9709,1
9710,7
9711,8
9712,1
9713,4
9714,0
9715,9
9716,6
9717,11
9718,6
9719,33
9720,36
9721,9
9722,1
9723,2
9724,3
9725,8
9726,7
9727,3
9728,7
9729,2
9730,1
9731,3
9732,2
9733,1
9734,1
9735,1
9736,1
9737,3
9738,1
9739,1
9740,8
9741,5
9742,6
9743,20
9744,14
9745,0
9746,1
9747,1
9748,3
9749,7
9750,16
9751,7
9752,2
9753,2
9754,17
9755,10
9756,1
9757,1
9758,1
9759,13
9760,9
9761,3
9762,9
9763,10
9764,1
9765,14
9766,7
9767,5
9768,3
9769,4
9770,2
9771,2
9772,6
9773,1
9774,2
9775,1
9776,1
9777,2
9778,1
9779,1
9780,5
9781,1
9782,3
9783,2
9784,1
9785,9
9786,1
9787,4
9788,1
9789,6
9790,7
9791,1
9792,1
9793,9
9794,5
9795,4
9796,1
9797,13
9798,2
9799,27
9800,10
9801,1
9802,5
9803,1
9804,6
9805,3
9806,3
9807,4
9808,2
9809,1
9810,1
9811,1
9812,2
9813,54
9814,27
9815,1
9816,200
9817,10
9818,2
9819,5
9820,4
9821,7
9822,80
9823,12
9824,9
9825,4
9826,0
9827,12
9828,2
9829,9
9830,20
9831,3
9832,24
9833,30
9834,20
9835,22
9836,17
9837,8
9838,3
9839,8
9840,8
9841,22
9842,63
9843,25
9844,13
9845,6
9846,2
9847,6
9848,3
9849,2
9850,17
9851,30
9852,2
9853,2
9854,15
9855,3
9856,2
9857,15
9858,1
9859,12
9860,0
9861,5
9862,1
9863,3
9864,2
9865,1
9866,110
9867,1
9868,0
9869,29
9870,3
9871,392
9872,3
9873,2
9874,29
9875,15
9876,7
9877,30
9878,1
9879,1
9880,30
9881,2
9882,1
9883,1
9884,1
9885,6
9886,1
9887,0
9888,5
9889,5
9890,0
9891,24
9892,24
9893,23
9894,2
9895,17
9896,3
9897,4
9898,321
9899,6
9900,220
9901,4
9902,2
9903,7
9904,12
9905,4
9906,12
9907,4
9908,8
9909,3
9910,28
9911,2
9912,1
9913,1
9914,2
9915,1
9916,0
9917,1
9918,3
9919,28
9920,115
9921,2
9922,16
9923,6
9924,3
9925,18
9926,2
9927,2
9928,1
9929,24
9930,2
9931,2
9932,3
9933,5
9934,2
9935,1
9936,3
9937,1
9938,1
9939,1
9940,1
9941,0
9942,0
9943,0
9944,9
9945,1
9946,1
9947,100
9948,1
9949,1
9950,1
9951,15
9952,3
9953,4
9954,2
9955,9
9956,1
9957,1
9958,2
9959,2
9960,1
9961,3
9962,1
9963,1
9964,1
9965,1
9966,1
9967,0
9968,3
9969,2
9970,1
9971,14
9972,13
9973,1
9974,1
9975,90
9976,1
9977,37
9978,1
9979,1
9980,1
9981,1
9982,1
9983,1
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,2
9991,3
9992,1
9993,1
9994,1176
9995,1
9996,12
9997,39
9998,3
9999,40
10000,12
10001,45
10002,60
10003,1
10004,1
10005,1
10006,24
10007,1
10008,1
10009,1
10010,1
10011,1
10012,1
10013,0
10014,0
10015,1
10016,0
10017,1
10018,1
10019,0
10020,1
10021,3
10022,2
10023,4
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,2
10032,1
10033,1
10034,2
10035,1
10036,15
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,6
10045,2
10046,30
10047,7
10048,0
10049,0
10050,4
10051,1
10052,30
10053,23
10054,8
10055,8
10056,0
10057,3
10058,4
10059,15
10060,48
10061,1
10062,62
10063,10
10064,2
10065,1
10066,1
10067,9
10068,6
10069,5
10070,3
10071,1
10072,1
10073,0
10074,2
10075,1
10076,24
10077,1
10078,6
10079,15
10080,2
10081,4
10082,12
10083,10
10084,2
10085,24
10086,80
10087,0
10088,2
10089,3
10090,3
10091,0
10092,7
10093,7
10094,7
10095,17
10096,100
10097,9
10098,12
10099,27
10100,35
10101,42
10102,110
10103,8
10104,1
10105,1
10106,201
10107,20
10108,2
10109,2
10110,6
10111,12
10112,420
10113,14
10114,4
10115,1
10116,0
10117,2
10118,37
10119,0
10120,2
10121,4
10122,0
10123,2
10124,12
10125,7
10126,3
10127,2
10128,1
10129,1
10130,1
10131,8
10132,8
10133,1
10134,31
10135,8
10136,27
10137,4
10138,2
10139,2
10140,1
10141,3
10142,3
10143,14
10144,6
10145,0
10146,0
10147,1
10148,0
10149,4
10150,4
10151,4
10152,0
10153,0
10154,0
10155,1
10156,0
10157,0
10158,21
10159,0
10160,7
10161,7
10162,0
10163,33
10164,7
10165,0
10166,0
10167,10
10168,3
10169,1
10170,6
10171,6
10172,2
10173,12
10174,2
10175,4
10176,2
10177,2
10178,1
10179,3
10180,0
10181,5
10182,3
10183,1
10184,1
10185,3
10186,1
10187,0
10188,2
10189,1
10190,1
10191,3
10192,3
10193,1
10194,0
10195,2
10196,1
10197,4
10198,3
10199,3
10200,1
10201,6
10202,5
10203,1
10204,0
10205,4
10206,4
10207,3
10208,4
10209,4
10210,9
10211,1
10212,2
10213,5
10214,6
10215,4
10216,2
10217,5
10218,2
10219,1
10220,0
10221,2
10222,0
10223,4
10224,2
10225,0
10226,0
10227,6
10228,7
10229,330
10230,73
10231,7
10232,77
10233,5
10234,4
10235,2
10236,6
10237,26
10238,25
10239,0
10240,23
10241,2
10242,3
10243,4
10244,6
10245,12
10246,6
10247,26
10248,6
10249,4
10250,5
10251,2
10252,2
10253,2
10254,2
10255,1
10256,24
10257,1000
10258,700
10259,6
10260,6
10261,25
10262,25
10263,0
10264,0
10265,0
10266,25
10267,6
10268,12
10269,1
10270,0
10271,1
10272,2
10273,1
10274,3
10275,4
10276,1
10277,2
10278,3
10279,3
10280,1
10281,2
10282,1
10283,1
10284,1
10285,1
10286,1
10287,2
10288,3
10289,1
10290,1
10291,2
10292,1
10293,1
10294,1
10295,1
10296,2
10297,1
10298,1
10299,1
10300,1
10301,1
10302,2
10303,21
10304,0
10305,0
10306,15
10307,6
10308,6
10309,5
10310,6
10311,6
10312,6
10313,6
10314,5
10315,6
10316,30
10317,34
10318,101
10319,31
10320,1
10321,1
10322,1
10323,1
10324,1
10325,1
10326,1
10327,1
10328,3
10329,4
10330,1
10331,1
10332,0
10333,3
10334,4
10335,1
10336,16
10337,1350
10338,3
10339,1000
10340,1
10341,900
10342,2400
10343,3
10344,2000
10345,300
10346,300
10347,1
10348,7
10349,15
10350,154
10351,155
10352,152
10353,19
10354,9
10355,138
10356,2
10357,200
10358,978
10359,1250
10360,98
10361,30
10362,6
10363,1
10364,850
10365,15
10366,350
10367,0
10368,600
10369,1
10370,0
10371,0
10372,25
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,5
10399,0
10400,0
10401,23
10402,0
10403,0
10404,0
10405,1
10406,1
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,20
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,5
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,1
10461,0
10462,0
10463,1
10464,0
10465,0
10466,1
10467,0
10468,0
10469,1
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,23
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,1
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,4
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,0
10551,24
10552,0
10553,8
10554,8
10555,8
10556,25
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,25
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,25
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,0
10597,0
10598,1
10599,2
10600,4
10601,100
10602,0
10603,1
10604,1
10605,40
10606,8
10607,1
10608,10
10609,0
10610,1
10611,1
10612,0
10613,10
10614,200
10615,2
10616,2
10617,120
10618,7
10619,1
10620,1
10621,2
10622,42
10623,3
10624,0
10625,0
10626,0
10627,0
10628,0
10629,2
10630,6
10631,29
10632,49
10633,373
10634,159
10635,1
10636,0
10637,2
10638,11
10639,2
10640,20
10641,3
10642,1
10643,4
10644,1
10645,2
10646,1
10647,1
10648,1
10649,2
10650,1
10651,1
10652,1
10653,1
10654,2
10655,1
10656,2
10657,0
10658,1
10659,74
10660,1
10661,1
10662,3
10663,1
10664,1
10665,1
10666,1
10667,1
10668,11
10669,1
10670,0
10671,2
10672,1
10673,2
10674,1
10675,2
10676,1
10677,2
10678,0
10679,0
10680,1
10681,0
10682,2
10683,5
10684,1
10685,1
10686,0
10687,3
10688,1
10689,1
10690,1
10691,4
10692,6
10693,4
10694,1
10695,1
10696,0
10697,1
10698,0
10699,1
10700,5
10701,5
10702,1
10703,1
10704,1
10705,3
10706,1
10707,1
10708,1
10709,7
10710,0
10711,1
10712,4
10713,3
10714,1
10715,1
10716,1
10717,1
10718,1
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,6
10727,1
10728,2
10729,4
10730,1
10731,2
10732,1
10733,9
10734,1
10735,1
10736,1
10737,1
10738,1
10739,2
10740,1
10741,1
10742,5
10743,1
10744,1
10745,3
10746,0
10747,0
10748,345
10749,0
10750,0
10751,0
10752,46
10753,80
10754,45
10755,74
10756,6
10757,3
10758,5
10759,1
10760,1
10761,20
10762,2
10763,3
10764,10
10765,34
10766,160
10767,6
10768,10
10769,23
10770,2
10771,2
10772,1
10773,1
10774,0
10775,2
10776,1
10777,1
10778,1
10779,1
10780,1
10781,1
10782,2
10783,4
10784,1
10785,3
10786,1
10787,2
10788,1
10789,2
10790,1
10791,1
10792,7
10793,1
10794,5
10795,1
10796,0
10797,1
10798,1
10799,1
10800,5
10801,1
10802,1
10803,1
10804,12
10805,1
10806,1
10807,3
10808,1
10809,1
10810,2
10811,4
10812,1
10813,1
10814,0
10815,2
10816,3
10817,2
10818,1
10819,2
10820,1
10821,4
10822,1
10823,2
10824,4
10825,2
10826,3
10827,1
10828,1
10829,1
10830,1
10831,2
10832,1
10833,2
10834,3
10835,1
10836,1
10837,4
10838,3
10839,2
10840,4
10841,1
10842,1
10843,2
10844,1
10845,1
10846,1
10847,2
10848,0
10849,2
10850,2
10851,4
10852,2
10853,4
10854,1
10855,1
10856,1
10857,2
10858,1
10859,7
10860,3
10861,1
10862,1
10863,1
10864,1
10865,2
10866,2
10867,1
10868,1
10869,1
10870,1
10871,1
10872,1
10873,3
10874,1
10875,1
10876,1
10877,4
10878,1
10879,2
10880,1
10881,1
10882,1
10883,8
10884,1
10885,3
10886,2
10887,1
10888,1
10889,1
10890,1
10891,2
10892,1
10893,1
10894,1
10895,2
10896,1
10897,1
10898,3
10899,7
10900,1
10901,1
10902,1
10903,3
10904,1
10905,1
10906,2
10907,1
10908,1
10909,3
10910,3
10911,2
10912,1
10913,1
10914,2
10915,1
10916,1
10917,2
10918,1
10919,1
10920,1
10921,0
10922,1
10923,3
10924,1
10925,0
10926,3
10927,1
10928,1
10929,1
10930,4
10931,1
10932,0
10933,4
10934,13
10935,2
10936,1
10937,1
10938,1
10939,2
10940,3
10941,1
10942,1
10943,1
10944,1
10945,1
10946,1
10947,1
10948,1
10949,1
10950,2
10951,1
10952,1
10953,1
10954,1
10955,2
10956,1
10957,1
10958,1
10959,1
10960,1
10961,1
10962,1
10963,1
10964,1
10965,1
10966,1
10967,25
10968,1
10969,1
10970,1
10971,1
10972,1
10973,1
10974,1
10975,6
10976,1
10977,5
10978,1
10979,6
10980,2
10981,1
10982,1
10983,1
10984,1
10985,2
10986,1
10987,0
10988,1
10989,1
10990,1
10991,1
10992,6
10993,1
10994,1
10995,3
10996,2
10997,1
10998,1
10999,2
11000,8
11001,1
11002,1
11003,2
11004,1
11005,1
11006,1
11007,2
11008,1
11009,1
11010,7
11011,1
11012,1
11013,2
11014,4
11015,12
11016,1
11017,2
11018,8
11019,1
11020,1
11021,1
11022,1
11023,1
11024,12
11025,26
11026,2
11027,1
11028,1
11029,14
11030,1
11031,1
11032,4
11033,1
11034,1
11035,1
11036,1
11037,1
11038,3
11039,2
11040,1
11041,2
11042,1
11043,18
11044,3
11045,2
11046,1
11047,2
11048,1
11049,2
11050,2
11051,1
11052,1
11053,1
11054,1
11055,1
11056,1
11057,2
11058,1
11059,2
11060,1
11061,3
11062,1
11063,1
11064,5
11065,1
11066,3
11067,2
11068,1
11069,1
11070,5
11071,1
11072,1
11073,1
11074,1
11075,8
11076,1
11077,1
11078,1
11079,1
11080,1
11081,19
11082,0
11083,0
11084,2
11085,1
11086,0
11087,1
11088,0
11089,1
11090,1
11091,6
11092,0
11093,2
11094,0
11095,1
11096,1
11097,1
11098,0
11099,0
11100,1
11101,0
11102,0
11103,1
11104,3
11105,1
11106,4
11107,1
11108,1
11109,1
11110,1
11111,1
11112,1
11113,1
11114,1
11115,2
11116,1
11117,1
11118,1
11119,1
11120,1
11121,1
11122,3
11123,1
11124,1
11125,1
11126,2
11127,4
11128,1
11129,1
11130,1
11131,8
11132,1
11133,2
11134,2
11135,1
11136,1
11137,1
11138,1
11139,1
11140,1
11141,1
11142,1
11143,6
11144,2
11145,2
11146,2
11147,2
11148,1
11149,1
11150,7
11151,15
11152,1
11153,3
11154,1
11155,1
11156,8
11157,2
11158,1
11159,3
11160,2
11161,3
11162,2
11163,1
11164,2
11165,6
11166,1
11167,2
11168,1
11169,3
11170,2
11171,5
11172,2
11173,2
11174,1
11175,5
11176,1
11177,1
11178,1
11179,1
11180,2
11181,1
11182,1
11183,1
11184,1
11185,1
11186,5
11187,3
11188,1
11189,1
11190,1
11191,2
11192,1
11193,2
11194,4
11195,3
11196,2
11197,1
11198,1
11199,2
11200,1
11201,2
11202,1
11203,2
11204,1
11205,2
11206,3
11207,3
11208,1
11209,1
11210,0
11211,2
11212,1
11213,1
11214,1
11215,2
11216,2
11217,2
11218,1
11219,0
11220,4
11221,1
11222,1
11223,1
11224,1
11225,3
11226,5
11227,1
11228,2
11229,1
11230,1
11231,4
11232,2
11233,1
11234,2
11235,2
11236,2
11237,2
11238,1
11239,3
11240,1
11241,2
11242,8
11243,2
11244,1
11245,1
11246,6
11247,1
11248,2
11249,2
11250,2
11251,2
11252,3
11253,2
11254,5
11255,2
11256,1
11257,5
11258,0
11259,4
11260,3
11261,5
11262,2
11263,4
11264,12
11265,5
11266,2
11267,6
11268,1
11269,2
11270,1
11271,2
11272,1
11273,3
11274,3
11275,10
11276,5
11277,1
11278,2
11279,3
11280,2
11281,2
11282,1
11283,2
11284,1
11285,3
11286,1
11287,1
11288,1
11289,2
11290,1
11291,15
11292,1
11293,1
11294,12
11295,4
11296,1
11297,1
11298,1
11299,1
11300,3
11301,2
11302,1
11303,1
11304,3
11305,4
11306,4
11307,1
11308,2
11309,1
11310,6
11311,2
11312,3
11313,0
11314,14
11315,2
11316,1
11317,1
11318,1
11319,1
11320,1
11321,2
11322,1
11323,2
11324,1
11325,1
11326,1
11327,2
11328,1
11329,1
11330,3
11331,2
11332,1
11333,1
11334,3
11335,1
11336,1
11337,3
11338,2
11339,6
11340,2
11341,3
11342,1
11343,4
11344,4
11345,5
11346,2
11347,0
11348,1
11349,4
11350,2
11351,1
11352,1
11353,2
11354,14
11355,2
11356,5
11357,3
11358,7
11359,1
11360,2
11361,2
11362,2
11363,1
11364,2
11365,4
11366,2
11367,1
11368,2
11369,2
11370,0
11371,1
11372,1
11373,4
11374,1
11375,2
11376,2
11377,2
11378,2
11379,1
11380,2
11381,3
11382,1
11383,3
11384,1
11385,1
11386,1
11387,1
11388,2
11389,2
11390,3
11391,1
11392,1
11393,3
11394,0
11395,1
11396,7
11397,9
11398,6
11399,1
11400,1
11401,1
11402,1
11403,1
11404,3
11405,1
11406,2
11407,1
11408,1
11409,0
11410,3
11411,2
11412,2
11413,1
11414,2
11415,2
11416,0
11417,1
11418,1
11419,1
11420,3
11421,1
11422,4
11423,2
11424,2
11425,2
11426,5
11427,2
11428,1
11429,1
11430,2
11431,1
11432,1
11433,2
11434,1
11435,1
11436,1
11437,2
11438,1
11439,1
11440,3
11441,1
11442,1
11443,1
11444,2
11445,1
11446,1
11447,3
11448,5
11449,1
11450,1
11451,2
11452,2
11453,2
11454,1
11455,1
11456,0
11457,3
11458,1
11459,3
11460,4
11461,1
11462,1
11463,1
11464,3
11465,1
11466,0
11467,1
11468,1
11469,3
11470,1
11471,3
11472,3
11473,2
11474,1
11475,5
11476,1
11477,1
11478,2
11479,3
11480,2
11481,1
11482,1
11483,1
11484,0
11485,3
11486,3
11487,1
11488,1
11489,4
11490,1
11491,1
11492,1
11493,2
11494,1
11495,1
11496,2
11497,2
11498,3
11499,1
11500,2
11501,5
11502,1
11503,1
11504,1
11505,1
11506,2
11507,1
11508,1
11509,1
11510,4
11511,4
11512,1
11513,2
11514,1
11515,2
11516,2
11517,2
11518,2
11519,2
11520,4
11521,3
11522,2
11523,1
11524,1
11525,2
11526,1
11527,1
11528,1
11529,3
11530,1
11531,3
11532,1
11533,2
11534,3
11535,1
11536,1
11537,0
11538,3
11539,0
11540,3
11541,1
11542,2
11543,2
11544,2
11545,1
11546,2
11547,3
11548,1
11549,2
11550,1
11551,2
11552,2
11553,5
11554,2
11555,1
11556,1
11557,1
11558,3
11559,2
11560,2
11561,1
11562,1
11563,2
11564,4
11565,2
11566,2
11567,2
11568,0
11569,2
11570,1
11571,1
11572,3
11573,2
11574,1
11575,1
11576,0
11577,0
11578,2
11579,1
11580,2
11581,1
11582,4
11583,1
11584,2
11585,1
11586,2
11587,0
11588,0
11589,0
11590,2
11591,2
11592,1
11593,1
11594,7
11595,2
11596,0
11597,5
11598,1
11599,1
11600,1
11601,1
11602,0
11603,0
11604,2
11605,0
11606,3
11607,3
11608,1
11609,2
11610,1
11611,2
11612,0
11613,1
11614,5
11615,2
11616,2
11617,7
11618,2
11619,8
11620,6
11621,2
11622,0
11623,5
11624,2
11625,1
11626,2
11627,1
11628,2
11629,1
11630,2
11631,1
11632,1
11633,4
11634,1
11635,3
11636,2
11637,7
11638,0
11639,2
11640,0
11641,2
11642,2
11643,1
11644,4
11645,1
11646,1
11647,1
11648,3
11649,3
11650,0
11651,2
11652,2
11653,0
11654,4
11655,1
11656,1
11657,1
11658,1
11659,2
11660,1
11661,0
11662,2
11663,1
11664,2
11665,1
11666,2
11667,8
11668,2
11669,1
11670,1
11671,2
11672,4
11673,1
11674,1
11675,1
11676,1
11677,1
11678,2
11679,1
11680,1
11681,0
11682,3
11683,2
11684,3
11685,1
11686,1
11687,1
11688,1
11689,1
11690,1
11691,3
11692,2
11693,3
11694,1
11695,1
11696,6
11697,1
11698,1
11699,1
11700,6
11701,3
11702,1
11703,1
11704,9
11705,0
11706,0
11707,5
11708,1
11709,1
11710,3
11711,0
11712,7
11713,1
11714,3
11715,0
11716,2
11717,5
11718,4
11719,1
11720,0
11721,1
11722,1
11723,3
11724,1
11725,4
11726,5
11727,0
11728,1
11729,2
11730,1
11731,0
11732,1
11733,3
11734,2
11735,2
11736,1
11737,1
11738,3
11739,3
11740,1
11741,1
11742,1
11743,2
11744,2
11745,0
11746,2
11747,2
11748,2
11749,2
11750,2
11751,2
11752,1
11753,1
11754,3
11755,2
11756,2
11757,4
11758,2
11759,1
11760,1
11761,1
11762,0
11763,1
11764,2
11765,2
11766,3
11767,1
11768,1
11769,1
11770,2
11771,2
11772,3
11773,0
11774,0
11775,1
11776,1
11777,2
11778,1
11779,1
11780,1
11781,1
11782,1
11783,1
11784,2
11785,2
11786,1
11787,1
11788,1
11789,1
11790,1
11791,1
11792,1
11793,2
11794,0
11795,2
11796,3
11797,1
11798,2
11799,1
11800,2
11801,2
11802,1
11803,1
11804,2
11805,1
11806,1
11807,1
11808,1
11809,3
11810,4
11811,5
11812,1
11813,2
11814,1
11815,1
11816,1
11817,3
11818,1
11819,1
11820,2
11821,2
11822,1
11823,1
11824,1
11825,2
11826,1
11827,1
11828,2
11829,1
11830,1
11831,1
11832,1
11833,1
11834,1
11835,2
11836,2
11837,1
11838,1
11839,1
11840,6
11841,1
11842,4
11843,1
11844,1
11845,1
11846,1
11847,2
11848,2
11849,1
11850,1
11851,1
11852,1
11853,1
11854,1
11855,1
11856,1
11857,3
11858,1
11859,1
11860,1
11861,1
11862,1
11863,1
11864,1
11865,2
11866,2
11867,1
11868,1
11869,2
11870,1
11871,1
11872,3
11873,2
11874,3
11875,2
11876,3
11877,5
11878,5
11879,5
11880,1
11881,1
11882,2
11883,1
11884,6
11885,1
11886,1
11887,1
11888,1
11889,1
11890,1
11891,1
11892,1
11893,2
11894,3
11895,2
11896,1
11897,1
11898,1
11899,1
11900,2
11901,1
11902,2
11903,1
11904,1
11905,1
11906,1
11907,2
11908,1
11909,2
11910,1
11911,3
11912,2
11913,5
11914,1
11915,2
11916,1
11917,4
11918,1
11919,0
11920,5
11921,1
11922,1
11923,1
11924,4
11925,1
11926,2
11927,6
11928,1
11929,3
11930,1
11931,2
11932,1
11933,1
11934,2
11935,2
11936,1
11937,7
11938,1
11939,1
11940,1
11941,1
11942,1
11943,4
11944,1
11945,1
11946,1
11947,1
11948,5
11949,2
11950,3
11951,2
11952,1
11953,2
11954,8
11955,2
11956,1
11957,4
11958,5
11959,1
11960,1
11961,1
11962,1
11963,3
11964,1
11965,1
11966,1
11967,4
11968,3
11969,6
11970,1
11971,2
11972,1
11973,1
11974,5
11975,5
11976,4
11977,2
11978,1
11979,1
11980,1
11981,1
11982,5
11983,7
11984,2
11985,4
11986,3
11987,1
11988,1
11989,1
11990,1
11991,2
11992,3
11993,3
11994,1
11995,1
11996,1
11997,0
11998,1
11999,1
12000,1
12001,0
12002,3
12003,2
12004,1
12005,1
12006,1
12007,2
12008,1
12009,1
12010,7
12011,2
12012,5
12013,1
12014,2
