nominales__adm_2,nominales__dyad_name,nominales__adm_1,nominales__side_a,numericas__longitude,nominales__side_b,numericas__latitude,nominales__country,temporales__date_start,temporales__date_end
0.11593024106113742,0.2764542306885536,0.33921885698201004,0.2753327581531156,0.5406487528701747,0.2949617832332622,0.33582326322477457,0.42220882761639217,0.4736842105263157,0.4724766311018789
0.22160180683307862,0.2764542306885536,0.33793729315845195,0.2753327581531156,0.5368472865633709,0.2949617832332622,0.3320032181107192,0.42220882761639217,0.47567209390382437,0.47445944670002826
0.1393707406545945,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5407199625000457,0.2949617832332622,0.3298773839183869,0.42220882761639217,0.476050738356683,0.47483712586158067
0.0,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5409295154669,0.2949617832332622,0.33046756397049987,0.42220882761639217,0.476050738356683,0.4749315456519687
0.11593024106113742,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5405877202298337,0.2949617832332622,0.32930481423947294,0.42220882761639217,0.47614539946989765,0.4749315456519687
0.11593024106113742,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5405877202298337,0.2949617832332622,0.32930481423947294,0.42220882761639217,0.4762400605831125,0.47502596544235676
0.11593024106113742,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5405877202298337,0.2949617832332622,0.32930481423947294,0.42220882761639217,0.4763347216963272,0.4751203852327448
0.11593024106113742,0.2764542306885536,0.33921885698201004,0.2753327581531156,0.5406487528701747,0.2949617832332622,0.33582326322477457,0.42220882761639217,0.4768080272624007,0.475592484184685
0.11593024106113742,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5405877202298337,0.2949617832332622,0.32930481423947294,0.42220882761639217,0.47756531616811815,0.4763478425077896
0.11593024106113742,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5405877202298337,0.2949617832332622,0.32930481423947294,0.42220882761639217,0.47822794396062096,0.4797469549617599
0.16789724704442036,0.2764542306885536,0.33793729315845195,0.2753327581531156,0.5368828895472539,0.2949617832332622,0.3336210786569222,0.42220882761639217,0.4783226050738356,0.4771032008308942
0.20698528292912105,0.2764542306885536,0.3378629507683238,0.2753327581531156,0.5381157994191901,0.2949617832332622,0.3320061566964031,0.42220882761639217,0.4787959106399091,0.4775752997828344
0.18477930442623786,0.2764542306885536,0.33793729315845195,0.2753327581531156,0.5376631229698206,0.2949617832332622,0.3334243519728845,0.42220882761639217,0.4797425217720561,0.4790860164290436
0.1606511182767425,0.2764542306885536,0.3378629507683238,0.2753327581531156,0.5384952337704666,0.2949617832332622,0.3308228474360412,0.42220882761639217,0.48012116622491474,0.4788971768482675
0.14973087637723687,0.2764542306885536,0.28057882580442267,0.2753327581531156,0.537187210464831,0.2949617832332622,0.3300616586098505,0.42220882761639217,0.4802158273381294,0.47899159663865554
0.1606511182767425,0.2764542306885536,0.3378629507683238,0.2753327581531156,0.5384952337704666,0.2949617832332622,0.3308228474360412,0.42220882761639217,0.4802158273381294,0.47899159663865554
0.14973087637723687,0.2764542306885536,0.28057882580442267,0.2753327581531156,0.5371612095200079,0.2949617832332622,0.3304390237498292,0.42220882761639217,0.4802158273381294,0.47899159663865554
0.18248915367739607,0.2764542306885536,0.3378629507683238,0.2753327581531156,0.5377943471748692,0.2949617832332622,0.33032075096127955,0.42220882761639217,0.48154108292313524,0.4803134737040884
0.0,0.2764542306885536,0.23721425103694474,0.2753327581531156,0.538168654579279,0.2949617832332622,0.3341133128998743,0.42220882761639217,0.48267701628171156,0.4815409309791332
0.11593024106113742,0.2764542306885536,0.35228532633921517,0.2753327581531156,0.5392449472107578,0.2949617832332622,0.3287762916344607,0.42220882761639217,0.48315032184778484,0.4819186101406854
0.1393707406545945,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5403384920184423,0.2949617832332622,0.32902587057899957,0.42220882761639217,0.48457023854600534,0.4833349069965065
0.12049163920265751,0.2764542306885536,0.33793729315845195,0.2753327581531156,0.5372460495043341,0.2949617832332622,0.33225573564094196,0.42220882761639217,0.48494888299886396,0.4837125861580587
0.21478503443154337,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5412949935363848,0.2949617832332622,0.32929530083258274,0.42220882761639217,0.4855168496781521,0.48427910490038717
0.20698528292912105,0.2764542306885536,0.3378629507683238,0.2753327581531156,0.5381157994191901,0.2949617832332622,0.3320061566964031,0.42220882761639217,0.4855168496781521,0.48427910490038717
0.1393707406545945,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5403384920184423,0.2949617832332622,0.32902587057899957,0.42220882761639217,0.48570617190458165,0.48446794448116326
0.29333100357215414,0.2764542306885536,0.35228532633921517,0.2753327581531156,0.5390852391537608,0.2949617832332622,0.3261189962514323,0.42220882761639217,0.48636879969708446,0.4851288830138798
0.2427714119408495,0.2764542306885536,0.35228532633921517,0.2753327581531156,0.5388868739173902,0.2949617832332622,0.3302062412536776,0.42220882761639217,0.48684210526315796,0.48569540175620807
0.11593024106113742,0.2764542306885536,0.31861016438200346,0.2753327581531156,0.54146763981001,0.2949617832332622,0.331741895393897,0.42220882761639217,0.48845134418780756,0.48720611840241723
0.1519116488287356,0.2764542306885536,0.35228532633921517,0.2753327581531156,0.5391839109083119,0.2949617832332622,0.32956907554197906,0.42220882761639217,0.4888299886406664,0.4875837975639694
0.20534664443646475,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5399422119846045,0.2949617832332622,0.32806172907248415,0.42220882761639217,0.49176448315032184,0.4905108110659995
0.11593024106113742,0.2764542306885536,0.7127868360947028,0.2753327581531156,0.5382073520418066,0.2949617832332622,0.3287762916344607,0.42220882761639217,0.49176448315032184,0.4905108110659995
0.1393707406545945,0.2764542306885536,0.32012281153098726,0.2753327581531156,0.5403384920184423,0.2949617832332622,0.32902587057899957,0.42220882761639217,0.4918591442635365,0.4906052308563875
0.18248915367739607,0.2764542306885536,0.3378629507683238,0.2753327581531156,0.5380578136501298,0.2949617832332622,0.330217985025961,0.42220882761639217,0.49195380537675115,0.49069965064677556
0.18248915367739607,0.2764542306885536,0.3378629507683238,0.2753327581531156,0.5378096071660069,0.2949617832332622,0.33144826937545635,0.42220882761639217,0.49195380537675115,0.49069965064677556
0.14973087637723687,0.2764542306885536,0.28057882580442267,0.2753327581531156,0.5371004185785906,0.2949617832332622,0.33002149089186955,0.42220882761639217,0.49403634986747447,0.492776886035313
0.14973087637723687,0.2764542306885536,0.28057882580442267,0.2753327581531156,0.5371004185785906,0.2949617832332622,0.33002149089186955,0.42220882761639217,0.4942256720939038,0.4929657256160891
0.16789724704442036,0.2764542306885536,0.33793729315845195,0.2753327581531156,0.5371463560225146,0.2949617832332622,0.3330279600191253,0.42220882761639217,0.49526694433926544,0.4940043433103578
0.19828678083330378,0.2764542306885536,0.33793729315845195,0.2753327581531156,0.5374182892843148,0.2949617832332622,0.3317476457198395,0.42220882761639217,0.49574024990533894,0.49447644226229825
0.09365714322072435,0.2764542306885536,0.31861016438200346,0.2753327581531156,0.5415773418245339,0.2949617832332622,0.33074768095115636,0.42220882761639217,0.4983907610753502,0.49712019639316396
0.11593024106113742,0.2764542306885536,0.35228532633921517,0.2753327581531156,0.5392449472107578,0.2949617832332622,0.3287762916344607,0.42220882761639217,0.4995266944339265,0.4982532338778207
0.15677480640232097,0.2764542306885536,0.2339630384815669,0.2753327581531156,0.5389977551296934,0.2949617832332622,0.3335476774375381,0.42220882761639217,0.5000946611132147,0.4988197526201492
0.11593024106113742,0.2764542306885536,0.35228532633921517,0.2753327581531156,0.5392449472107578,0.2949617832332622,0.3287762916344607,0.42220882761639217,0.5007572889057175,0.49948069115286553
0.11593024106113742,0.2764542306885536,0.3442903536916523,0.2753327581531156,0.5394280524559907,0.2949617832332622,0.3287762916344607,0.42220882761639217,0.500946611132147,0.49966953073364184
0.11593024106113742,0.2764542306885536,0.33690416733114753,0.2753327581531156,0.5374094123420259,0.2949617832332622,0.3291819221633555,0.42220882761639217,0.505490344566452,0.5042016806722689
0.25446294905768646,0.2764542306885536,0.23721425103694474,0.2753327581531156,0.5381547385806413,0.2949617832332622,0.334276097862218,0.42220882761639217,0.5057743279060962,0.504484940043433
0.1519116488287356,0.2764542306885536,0.35228532633921517,0.2753327581531156,0.539000805663079,0.2949617832332622,0.32927838810922233,0.42220882761639217,0.5097500946611131,0.5084505712397318
0.11593024106113742,0.2764542306885536,0.2339630384815669,0.2753327581531156,0.5391533945881414,0.2949617832332622,0.3353828241971137,0.42220882761639217,0.5100340780007573,0.5087338306108959
0.18248915367739607,0.2764542306885536,0.3378629507683238,0.2753327581531156,0.5377943471748692,0.2949617832332622,0.33032075096127955,0.42220882761639217,0.5101287391139719,0.508828250401284
0.1844934740094647,0.2764542306885536,0.3378629507683238,0.2753327581531156,0.5384108002797848,0.2949617832332622,0.33162443653015905,0.42220882761639217,0.5105073835668308,0.5092059295628364
0.11593024106113742,0.2764542306885536,0.3442903536916523,0.2753327581531156,0.5394280524559907,0.2949617832332622,0.3287762916344607,0.42220882761639217,0.5113593335857629,0.510055707676329
0.12407295572971916,0.24455777720236513,0.28057882580442267,0.2753327581531156,0.5371004185785906,0.214205374619398,0.33002149089186955,0.42220882761639217,0.9336425596365012,0.9312623925974883
0.12407295572971916,0.24455777720236513,0.28057882580442267,0.2753327581531156,0.5371004185785906,0.214205374619398,0.33002149089186955,0.42220882761639217,0.9342105263157894,0.9318289113398168
0.12407295572971916,0.24455777720236513,0.28057882580442267,0.2753327581531156,0.5371004185785906,0.214205374619398,0.33002149089186955,0.42220882761639217,0.934305187429004,0.9319233311302049
0.15164647389853186,0.24455777720236513,0.3601831191705483,0.2753327581531156,0.5376772001010741,0.214205374619398,0.32703576099163445,0.42220882761639217,0.960431654676259,0.9579831932773109
0.15144400560157684,0.24455777720236513,0.23721425103694474,0.2753327581531156,0.5380069360266894,0.214205374619398,0.3331160964487372,0.42220882761639217,0.9620408936009086,0.9595883297139081
0.14186840421512287,0.24455777720236513,0.36290102456302203,0.2753327581531156,0.5368645790227307,0.214205374619398,0.33511856289460756,0.42220882761639217,0.9634608102991291,0.961004626569729
0.22160180683307862,0.24455777720236513,0.33793729315845195,0.2753327581531156,0.5367154398004885,0.214205374619398,0.3322273434066007,0.42220882761639217,0.9641234380916319,0.9616655651024455
0.1519116488287356,0.24455777720236513,0.35228532633921517,0.2753327581531156,0.5394215705303094,0.214205374619398,0.32894552457258563,0.42220882761639217,0.9643127603180612,0.9618544046832216
0.16789724704442036,0.24455777720236513,0.33793729315845195,0.2753327581531156,0.5372104428583461,0.214205374619398,0.3331806501997134,0.42220882761639217,0.9647860658841347,0.9623265036351618
0.22160180683307862,0.24455777720236513,0.33793729315845195,0.2753327581531156,0.5368620155492974,0.214205374619398,0.33124766333549793,0.42220882761639217,0.9651647103369936,0.9627041827967142
0.3632486278676876,0.24455777720236513,0.35228532633921517,0.2753327581531156,0.5385986955582329,0.214205374619398,0.3256644562406697,0.42220882761639217,0.968383188186293,0.9659144556699084
0.12049163920265751,0.24455777720236513,0.33793729315845195,0.2753327581531156,0.5372511361680467,0.214205374619398,0.3320355108418855,0.42220882761639217,0.9688564937523665,0.9663865546218486
0.21065594978628374,0.24455777720236513,0.36290102456302203,0.2753327581531156,0.5366906290397595,0.214205374619398,0.3365772852844413,0.42220882761639217,0.9689511548655811,0.9664809744122367
0.15164647389853186,0.24455777720236513,0.31861016438200346,0.2753327581531156,0.5418084206440177,0.214205374619398,0.33374440412157574,0.42220882761639217,0.9690458159787958,0.9665753942026247
0.1393707406545945,0.24455777720236513,0.32012281153098726,0.2753327581531156,0.5403384920184423,0.214205374619398,0.32902587057899957,0.42220882761639217,0.9695191215448693,0.9670474931545652
0.15164647389853186,0.24455777720236513,0.27702642987933407,0.2753327581531156,0.5425466021159642,0.214205374619398,0.33382176926049745,0.3328202153739488,0.969613782658084,0.9671419129449532
0.21489454849206685,0.24455777720236513,0.33690416733114753,0.2753327581531156,0.5372542269845861,0.214205374619398,0.32820760131146753,0.42220882761639217,0.9703710715638016,0.9678972712680578
0.22392533939733705,0.24455777720236513,0.33690416733114753,0.2753327581531156,0.5372150424621064,0.214205374619398,0.33102356975097275,0.42220882761639217,0.9722642938280954,0.9697856670758191
0.12407295572971916,0.24455777720236513,0.28057882580442267,0.2753327581531156,0.5371004185785906,0.214205374619398,0.33002149089186955,0.42220882761639217,0.972642938280954,0.9701633462373713
0.19103612069718723,0.24455777720236513,0.33690416733114753,0.2753327581531156,0.5375109405384026,0.214205374619398,0.33011662496077177,0.42220882761639217,0.972642938280954,0.9701633462373713
0.1844934740094647,0.24455777720236513,0.3378629507683238,0.2753327581531156,0.5384470184972918,0.214205374619398,0.3313906498410579,0.42220882761639217,0.9744414994320332,0.9719573222547446
0.12407295572971916,0.24455777720236513,0.28057882580442267,0.2753327581531156,0.5371004185785906,0.214205374619398,0.33002149089186955,0.42220882761639217,0.9776599772813328,0.9751675951279388
0.15164647389853186,0.24455777720236513,0.2339630384815669,0.2753327581531156,0.5392829928186123,0.214205374619398,0.33741172734368674,0.42220882761639217,0.9778492995077621,0.9753564347087149
0.13936415525110984,0.24455777720236513,0.33690416733114753,0.2753327581531156,0.5376670194494391,0.214205374619398,0.3285862349056983,0.42220882761639217,0.9786065884134798,0.9761117930318195
0.21795782168026634,0.24455777720236513,0.36290102456302203,0.2753327581531156,0.5360481310447619,0.214205374619398,0.3358051877516831,0.42220882761639217,0.9796478606588412,0.9771504107260882
0.1606511182767425,0.24455777720236513,0.3378629507683238,0.2753327581531156,0.5385631072227695,0.214205374619398,0.33094944974084584,0.42220882761639217,0.9809731162438471,0.9784722877915211
0.1916389489723864,0.24455777720236513,0.33921885698201004,0.2753327581531156,0.5411213108870716,0.214205374619398,0.3369978624326059,0.42220882761639217,0.9813517606967057,0.9788499669530732
